993825,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568736107,,200
b6e753,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568736150,,200
2ce3db,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568736163,,200
137de4,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568736220,,200
c54d6b,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568736226,,200
77db98,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568736287,,200
1c864c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568736328,,200
a0ed03,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568736343,,200
29ed35,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568736346,,200
fe28bc,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568736349,,200
a6374c,127.0.0.1,GET,http://127.0.0.1:8000/productadd/1,1568736351,,302
f68960,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568736352,,200
24a996,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/add,1568736354,,302
fa1144,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568736355,,200
01a7a6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568736370,,200
7da33f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568736374,,200
4a2ad3,127.0.0.1,GET,http://127.0.0.1:8000/,1568736379,,200
7189e3,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568736381,,200
bd49d7,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568736697,,200
3cb959,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568736706,,200
4ab150,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568737293,,200
786422,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568737310,,200
0a5c46,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568737320,,200
44eb44,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568737340,,200
70707d,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568737348,,200
53998b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568737354,,200
2b6ab8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568737362,,200
a47d41,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568737372,,200
3e1619,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568737381,,200
4ba0a2,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568737428,073c21,200
073c21,127.0.0.1,GET,http://127.0.0.1:8000/cart/1/remove,1568737428,,500
41f793,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568737439,,200
e34de6,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568737445,,200
03c618,127.0.0.1,GET,http://127.0.0.1:8000/productadd/1,1568737447,,302
495ce7,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568737448,,200
3adcbc,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568737454,,200
7a3faa,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568737484,,200
0bcd2a,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568737489,,200
bf2262,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568737493,,200
b1a60b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1568737526,,200
b73ed4,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568737530,,200
58e5d5,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568737552,,200
0d4a9b,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568737572,,200
00cf02,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568737580,,200
e0f462,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568737589,,200
09e019,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568737631,,200
07a85e,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568737642,,200
d46cef,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568737653,,200
503f9f,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568737670,,200
16cc31,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568737675,,200
609bc1,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568737850,,200
15fc75,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568737994,,200
6c1833,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568738121,,200
abbd5c,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568738131,,200
9ccea7,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568738134,,200
4028b4,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568738140,,200
23c815,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568738146,,200
9345f0,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568738156,,200
4a0a7a,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568738169,,200
268c98,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568738181,,200
159d53,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568738208,,200
521466,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568738230,,200
7ccf75,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568738245,,200
c1d671,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568738273,,200
539f9a,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568738291,,200
7be36e,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568738330,,200
491074,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1568738349,,200
de51aa,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568738385,,200
cdd836,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568738394,,200
4708fd,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568738406,,200
e89b05,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1568738449,,200
921288,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568738452,,200
6c827f,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568754115,,200
08603f,127.0.0.1,GET,http://127.0.0.1:8000/,1568754118,,200
3f80fa,127.0.0.1,GET,http://127.0.0.1:8000/,1568754167,,200
d2d9b1,127.0.0.1,GET,http://127.0.0.1:8000/,1568754219,,200
4b4a20,127.0.0.1,GET,http://127.0.0.1:8000/,1568754252,,200
647023,127.0.0.1,GET,http://127.0.0.1:8000/,1568754275,,200
ed9f17,127.0.0.1,GET,http://127.0.0.1:8000/,1568754315,,200
589355,127.0.0.1,GET,http://127.0.0.1:8000/,1568754368,,200
9794e8,127.0.0.1,GET,http://127.0.0.1:8000/,1568754381,,200
385627,127.0.0.1,GET,http://127.0.0.1:8000/,1568754393,,200
38a753,127.0.0.1,GET,http://127.0.0.1:8000/,1568754410,,200
3df050,127.0.0.1,GET,http://127.0.0.1:8000/,1568754436,,200
a8b440,127.0.0.1,GET,http://127.0.0.1:8000/,1568754454,,200
f5b241,127.0.0.1,GET,http://127.0.0.1:8000/,1568754461,,200
ae347e,127.0.0.1,GET,http://127.0.0.1:8000/,1568754476,,200
3824d8,127.0.0.1,GET,http://127.0.0.1:8000/,1568754490,,200
201a73,127.0.0.1,GET,http://127.0.0.1:8000/,1568754500,,200
899c7d,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568754509,,200
1e15c6,127.0.0.1,GET,http://127.0.0.1:8000/category/,1568754511,,200
d3c3b5,127.0.0.1,GET,http://127.0.0.1:8000/,1568754513,,200
156da4,127.0.0.1,GET,http://127.0.0.1:8000/product/,1568754515,,200
8a5689,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1568754522,,200
3eddfa,127.0.0.1,GET,http://127.0.0.1:8000/,1576194837,,200
749186,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1576194841,305ffe,200
305ffe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1576194841,,404
57a316,127.0.0.1,GET,http://127.0.0.1:8000/,1576194842,,200
905356,127.0.0.1,GET,http://127.0.0.1:8000/product/,1576194847,279e88,200
279e88,127.0.0.1,GET,http://127.0.0.1:8000/product/,1576194847,,500
724607,127.0.0.1,GET,http://127.0.0.1:8000/product/,1576194888,d4b277,200
d4b277,127.0.0.1,GET,http://127.0.0.1:8000/product/,1576194888,,500
0a9183,127.0.0.1,GET,http://127.0.0.1:8000/,1576194895,,200
b4ee72,127.0.0.1,GET,http://127.0.0.1:8000/category/,1576194897,1b9b5a,200
1b9b5a,127.0.0.1,GET,http://127.0.0.1:8000/category/,1576194897,,500
ee43b6,127.0.0.1,GET,http://127.0.0.1:8000/category/,1576194926,,200
656c0c,127.0.0.1,GET,http://127.0.0.1:8000/product/,1576194930,,200
96a0bd,127.0.0.1,GET,http://127.0.0.1:8000/,1576194932,,200
c31be6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1576194936,,200
c3aee4,127.0.0.1,GET,http://127.0.0.1:8000/category/,1576194942,,200
93b73b,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1576194945,,200
58f6ea,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1576194951,,302
343aad,127.0.0.1,GET,http://127.0.0.1:8000/category/,1576194951,,200
0178d1,127.0.0.1,GET,http://127.0.0.1:8000/product/,1576194956,,200
30bd1b,127.0.0.1,GET,http://127.0.0.1:8000/product/new,1576194959,,200
cd1a8b,127.0.0.1,POST,http://127.0.0.1:8000/product/new,1576194972,,302
b6bfca,127.0.0.1,GET,http://127.0.0.1:8000/product/,1576194972,,200
10983b,127.0.0.1,GET,http://127.0.0.1:8000/productadd/1,1576194979,,302
2d758b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1576194979,,200
c9c0dd,127.0.0.1,GET,http://127.0.0.1:8000/product/,1576194984,,200
ecd818,127.0.0.1,GET,http://127.0.0.1:8000/productadd/1,1576194985,,302
a868e8,127.0.0.1,GET,http://127.0.0.1:8000/cart,1576194986,,200
